,time,mark,ask,bid,vol
68,44309.8931206984,50832.400101,50847.350203,50817.45,0.0
69,44309.89382201111,50956.867204,50981.270937,50932.463472,0.0
70,44309.89452275023,50900.286835,50915.20367,50885.37,0.0
71,44309.895230575785,50936.908567,50955.65,50918.167135,0.0
72,44309.89593191506,50937.712228,50954.25,50921.174457,0.0
73,44309.8966331324,50981.431658,51001.81,50961.053317,0.0
74,44309.89733404046,51354.822146,51379.806044,51329.838248,0.0
75,44309.89803534753,51400.243288,51411.086577,51389.4,0.0
76,44309.898736215575,51451.285455,51470.52,51432.050911,0.0
77,44309.89943868818,51307.884103,51329.138206,51286.63,0.0
78,44309.90013961835,51332.365,51350.34,51314.39,0.0
79,44309.90084228015,51412.30347,51438.162928,51386.444012,0.0
80,44309.901543423126,51392.829914,51411.829829,51373.83,0.0
81,44309.90224538855,51434.8,51452.81,51416.79,0.0
82,44309.90294995549,51434.801122,51451.092244,51418.51,0.0
83,44309.90365181142,51465.778218,51489.18,51442.376436,0.0
84,44309.904352120364,51638.946712,51657.33,51620.563425,0.0
85,44309.9050545727,51595.61643,51621.202234,51570.030627,0.0
86,44309.90575545724,51616.317942,51641.162731,51591.473154,0.0
87,44309.90645691027,51636.260329,51655.24,51617.280659,0.0
88,44309.907158188995,51601.102671,51612.535342,51589.67,0.0
89,44309.907858917366,51582.51,51600.57,51564.45,0.0
90,44309.90856043657,51490.596358,51506.12,51475.072717,0.0
91,44309.9092626244,51536.073602,51555.525117,51516.622087,0.0
92,44309.90996410733,51945.764534,51947.08,51944.449069,0.0
93,44309.91066486856,51913.178671,51931.107343,51895.25,0.0
94,44309.911367164634,51869.787313,51875.264627,51864.31,0.0
95,44309.912068725745,51995.829919,52009.8,51981.859838,0.0
96,44309.91277022726,51919.525,52044.06,51794.99,0.0
97,44309.91347134805,51949.79,51967.98,51931.6,0.0
98,44309.91417269063,51816.070036,51834.15,51797.990073,0.0
99,44309.91487327191,51977.897015,51995.71,51960.08403,0.0
100,44309.91557384328,52004.706168,52019.802337,51989.61,0.0
101,44309.916276116935,51908.883774,51933.788404,51883.979144,0.0
102,44309.916977004184,52333.008557,52330.87,52335.147114,0.0
103,44309.917678279955,52428.800631,52444.36,52413.241263,0.0
104,44309.918379344446,52309.087303,52334.774257,52283.40035,0.0
105,44309.91908037892,52458.895,52477.26,52440.53,0.0
106,44309.91978843405,52331.083648,52345.687297,52316.48,0.0
107,44309.920490587945,52208.726043,52236.063415,52181.388671,0.0
108,44309.92119161982,52243.22,52261.51,52224.93,0.0
109,44309.92189243163,52163.123928,52190.767857,52135.48,0.0
110,44309.92259298396,52179.167957,52200.758926,52157.576989,0.0
111,44309.923294509266,52185.307396,52207.284792,52163.33,0.0
112,44309.923996357924,52123.556154,52143.51,52103.602308,0.0
113,44309.924697599,52121.716607,52136.3,52107.133215,0.0
114,44309.925398231986,52165.84382,52182.047641,52149.64,0.0
115,44309.926099175,52180.91,52199.18,52162.64,0.0
116,44309.92680060921,52269.785849,52296.645015,52242.926683,0.0
117,44309.92750223469,52244.879008,52261.768016,52227.99,0.0
118,44309.92820308221,52109.33,52127.57,52091.09,0.0
119,44309.92890360316,52166.76499,52192.104648,52141.425332,0.0
120,44309.92960432431,52117.095,52135.34,52098.85,0.0
121,44309.930306738854,51923.492724,51946.905448,51900.08,0.0
122,44309.93100875295,51915.654784,51942.069382,51889.240187,0.0
123,44309.931714197795,52014.50277,52045.1,51983.905541,0.0
124,44309.93241520896,52033.045,52051.4,52014.69,0.0
125,44309.93311683204,52086.191813,52101.643627,52070.74,0.0
126,44309.93381777816,51970.505,51988.7,51952.31,0.0
127,44309.934518912756,51976.391055,51993.04,51959.742111,0.0
128,44309.935220909516,52021.636722,52044.629812,51998.643632,0.0
129,44309.93592324242,52019.13534,52044.19,51994.080681,0.0
130,44309.93662373692,52029.037826,52047.115652,52010.96,0.0
131,44309.93732608665,51997.845,52016.05,51979.64,0.0
132,44309.93802777673,52023.699566,52042.659133,52004.74,0.0
133,44309.938730129965,51938.845,51957.03,51920.66,0.0
134,44309.93943151166,51895.869488,51909.62,51882.118976,0.0
135,44309.940133536446,51845.31,51863.46,51827.16,0.0
136,44309.9408347505,51804.610434,51819.86,51789.360868,0.0
137,44309.941536011065,51905.793819,51929.88,51881.707639,0.0
138,44309.942236925075,52029.572999,52053.061041,52006.084957,0.0
139,44309.942938192115,51988.375215,52011.6,51965.15043,0.0
140,44309.94363913658,51904.127521,51918.28,51889.975043,0.0
141,44309.94434181147,51914.153061,51938.34365,51889.962472,0.0
142,44309.945050699556,51946.584374,51964.67,51928.498749,0.0
143,44309.94575389167,51953.32,51971.66,51934.98,0.0
144,44309.946455156234,51925.232453,51942.684906,51907.78,0.0
145,44309.94715591919,51914.91,51933.09,51896.73,0.0
146,44309.94785706888,51996.92859,52013.507181,51980.35,0.0
147,44309.94855886594,52002.309287,52023.478575,51981.14,0.0
148,44309.949259784735,52041.787394,52065.02,52018.554789,0.0
149,44309.94996087776,51998.293899,52015.63,51980.957799,0.0
150,44309.95066303617,52052.56,52072.14,52032.98,0.0
151,44309.95136583751,52032.011629,52046.58,52017.443259,0.0
152,44309.95206734003,52057.294971,52076.12,52038.469942,0.0
153,44309.95276801242,52023.399599,52051.795795,51995.003404,0.0
154,44309.95346918448,51970.335,51988.53,51952.14,0.0
155,44309.954170491976,51970.092485,51988.014971,51952.17,0.0
156,44309.95487350642,51915.56447,51932.38894,51898.74,0.0
157,44309.95557523329,51951.982348,51969.21,51934.754696,0.0
158,44309.95627610059,51992.685,52010.89,51974.48,0.0
159,44309.95697742233,51996.157584,52008.69,51983.625168,0.0
160,44309.95767801273,52027.769947,52047.08,52008.459895,0.0
161,44309.95837994551,52090.66761,52106.87,52074.46522,0.0
162,44309.95908117469,52204.113984,52221.637968,52186.59,0.0
163,44309.959782282,52251.21429,52273.97,52228.458581,0.0
164,44309.960483743285,52254.294495,52276.58899,52232.0,0.0
165,44309.96118542718,52229.445545,52253.544199,52205.346892,0.0
166,44309.961887882026,52222.69575,52248.410707,52196.980793,0.0
167,44309.96259186575,52206.135,52224.41,52187.86,0.0
168,44309.96329489981,52211.055392,52228.14,52193.970785,0.0
169,44309.963998719235,52242.67,52260.96,52224.38,0.0
170,44309.96470238554,52194.085,52216.42,52171.75,0.0
171,44309.96540782485,52289.343982,52304.07,52274.617964,0.0
172,44309.966111940266,52279.813268,52298.436537,52261.19,0.0
173,44309.9668152212,52251.36,52269.65,52233.07,0.0
174,44309.96751955111,52293.367965,52314.985931,52271.75,0.0
175,44309.968224033604,52315.753399,52331.686798,52299.82,0.0
176,44309.968928029404,52325.812504,52348.703823,52302.921186,0.0
177,44309.96963217026,52263.48,52281.78,52245.18,0.0
178,44309.97033547375,52208.898151,52226.806303,52190.99,0.0
179,44309.971038970514,52215.855,52235.1,52196.61,0.0
180,44309.97174461977,52176.970522,52193.41,52160.531044,0.0
181,44309.972449123576,52101.82,52120.06,52083.58,0.0
182,44309.97315352852,52130.670936,52150.59,52110.751872,0.0
183,44309.97385796683,52199.206109,52223.07,52175.342218,0.0
184,44309.97456149198,52193.929602,52212.199205,52175.66,0.0
185,44309.97526582761,52157.530942,52172.69,52142.371885,0.0
186,44309.97596911236,52177.737742,52202.255484,52153.22,0.0
187,44309.97667316877,52132.646462,52148.092924,52117.2,0.0
188,44309.977376927236,52116.575964,52133.251928,52099.9,0.0
189,44309.978080312365,52102.552651,52120.75,52084.355302,0.0
190,44309.97878440801,52065.598574,52085.12,52046.077149,0.0
191,44309.97948889741,52060.905,52079.13,52042.68,0.0
192,44309.98019379424,52060.385,52078.61,52042.16,0.0
193,44309.98089691261,51947.032013,51969.114026,51924.95,0.0
194,44309.98160027386,51997.295933,52010.03,51984.561866,0.0
195,44309.98230372605,52017.795,52037.2,51998.39,0.0
196,44309.9830090292,52021.246015,52043.88,51998.612031,0.0
197,44309.98371302659,51994.095,52012.3,51975.89,0.0
198,44309.984417039755,52058.28,52078.63,52037.93,0.0
199,44309.98512102209,52113.147429,52130.614859,52095.68,0.0
200,44309.98582477882,52115.125,52135.41,52094.84,0.0
201,44309.98652865664,52122.507589,52138.86,52106.155178,0.0
202,44309.98723342802,52112.235324,52131.61,52092.860648,0.0
203,44309.98793706642,52094.401562,52116.283125,52072.52,0.0
204,44309.9886405232,52084.325,52102.56,52066.09,0.0
205,44309.98934482528,52088.139553,52112.459107,52063.82,0.0
206,44309.99004872635,52210.264649,52225.43,52195.099298,0.0
207,44309.99075299393,52322.461876,52346.869159,52298.054593,0.0
208,44309.99145688879,52292.928384,52306.876769,52278.98,0.0
209,44309.99216103959,52293.433477,52307.97,52278.896954,0.0
210,44309.99286467091,52420.115036,52443.88,52396.350072,0.0
211,44309.99356921101,52387.44,52405.78,52369.1,0.0
212,44309.99427295022,52308.885,52327.2,52290.57,0.0
213,44309.994976485876,52291.788364,52309.396728,52274.18,0.0
214,44309.99568015175,52304.22,52322.53,52285.91,0.0
215,44309.99638384362,52308.07,52326.38,52289.76,0.0
216,44309.99708760248,52275.041436,52296.659442,52253.423431,0.0
217,44309.99779194801,52334.035,52352.36,52315.71,0.0
218,44309.99849529998,52389.84,52408.18,52371.5,0.0
219,44309.99919868846,52534.91,52684.29,52385.53,0.0
220,44309.99990195387,52417.885,52522.12,52313.65,0.0
221,44310.000606923044,52529.12,52794.86,52263.38,0.0
222,44310.00131857922,52508.37,52638.87,52377.87,0.0
223,44310.002022396286,52435.565,52566.01,52305.12,0.0
224,44310.00272658284,52341.62,52464.67,52218.57,0.0
225,44310.00343094754,52301.386711,52325.567068,52277.206354,0.0
226,44310.00413479513,52199.745,52218.02,52181.47,0.0
227,44310.00483869459,52247.324938,52266.449876,52228.2,0.0
228,44310.005541580205,52251.73,52270.02,52233.44,0.0
229,44310.00624517453,52191.485,52210.95,52172.02,0.0
230,44310.006948358765,52255.855,52274.15,52237.56,0.0
231,44310.00765398701,52286.791557,52309.223114,52264.36,0.0
232,44310.00835779569,52266.234061,52290.548122,52241.92,0.0
233,44310.00906083303,52298.723768,52316.2,52281.247537,0.0
234,44310.00976444975,52315.108049,52334.816099,52295.4,0.0
235,44310.010467971784,52268.445,52287.81,52249.08,0.0
236,44310.01117162033,52247.355,52265.65,52229.06,0.0
237,44310.01187604556,52168.7,52189.02,52148.38,0.0
238,44310.01257886443,52222.28,52240.59,52203.97,0.0
239,44310.01328244623,52172.457844,52196.622017,52148.293671,0.0
240,44310.013985645965,52187.139966,52204.369932,52169.91,0.0
241,44310.014690047276,52247.077404,52267.684808,52226.47,0.0
242,44310.01539402188,52254.240902,52271.321804,52237.16,0.0
243,44310.016098531654,52249.63,52267.92,52231.34,0.0
244,44310.016801627855,52231.485,52249.77,52213.2,0.0
245,44310.01750531726,52192.86276,52210.53,52175.19552,0.0
246,44310.01820967325,52243.42891,52263.837821,52223.02,0.0
247,44310.01891332196,52249.975,52268.27,52231.68,0.0
248,44310.0196164467,52219.83,52238.11,52201.55,0.0
249,44310.02032075869,52276.21,52294.51,52257.91,0.0
250,44310.021024668116,52261.095,52282.57,52239.62,0.0
251,44310.021729334665,52231.98,52250.34,52213.62,0.0
252,44310.02243361733,52225.404337,52245.89,52204.918675,0.0
253,44310.02313719845,52253.875376,52276.680752,52231.07,0.0
254,44310.02384120095,52362.122885,52382.89577,52341.35,0.0
255,44310.02454436349,52366.775,52385.11,52348.44,0.0
256,44310.02524919249,52304.855,52323.17,52286.54,0.0
257,44310.02595438023,52295.742533,52311.885066,52279.6,0.0
258,44310.02665762374,52310.32,52329.41,52291.23,0.0
259,44310.02736155179,52204.29,52222.57,52186.01,0.0
260,44310.02807583927,52162.084275,52178.628551,52145.54,0.0
261,44310.028780594876,52262.995,52280.95,52245.04,0.0
262,44310.029484569975,52311.815,52330.13,52293.5,0.0
263,44310.03018796959,52349.580282,52370.77,52328.390565,0.0
264,44310.03089204136,52340.265,52358.59,52321.94,0.0
265,44310.03159633159,52286.685,52304.99,52268.38,0.0
266,44310.03230008236,52361.827104,52390.93,52332.724209,0.0
267,44310.03300504314,52394.495,52412.84,52376.15,0.0
268,44310.03370841285,52428.395605,52449.88121,52406.91,0.0
269,44310.034413312205,52367.775,52386.11,52349.44,0.0
270,44310.03511688823,52394.821341,52419.767179,52369.875504,0.0
271,44310.035821592,52409.323282,52426.906565,52391.74,0.0
272,44310.03652650403,52398.248964,52421.757928,52374.74,0.0
273,44310.03723078028,52377.213433,52398.1,52356.326866,0.0
274,44310.0379344885,52365.837463,52382.744927,52348.93,0.0
275,44310.03863803039,52387.569041,52405.378082,52369.76,0.0
276,44310.03934098061,52380.32,52398.66,52361.98,0.0
277,44310.04004490843,52350.245,52368.57,52331.92,0.0
278,44310.04074844823,52371.622163,52391.09,52352.154327,0.0
279,44310.04145333188,52346.632162,52369.744324,52323.52,0.0
280,44310.04215668224,52435.847042,52455.394085,52416.3,0.0
281,44310.04286256243,52467.135,52485.5,52448.77,0.0
282,44310.0435721234,52420.030582,52437.15,52402.911165,0.0
283,44310.044276037785,52376.41,52394.75,52358.07,0.0
284,44310.04498014492,52415.323727,52433.48,52397.167454,0.0
285,44310.04568320495,52396.236128,52409.532256,52382.94,0.0
286,44310.04638683962,52334.781098,52354.83,52314.732196,0.0
287,44310.0470914575,52300.464345,52316.82,52284.108691,0.0
288,44310.0477951532,52298.673986,52319.17,52278.177973,0.0
289,44310.04849877612,52257.095,52275.39,52238.8,0.0
290,44310.04920229257,52310.110113,52327.880226,52292.34,0.0
291,44310.049907731045,52223.685,52241.97,52205.4,0.0
292,44310.05061192476,52195.355562,52217.12,52173.591125,0.0
293,44310.05131640617,52166.610247,52190.346824,52142.873671,0.0
294,44310.05201976758,52167.286972,52188.773945,52145.8,0.0
295,44310.05272320075,52196.419291,52212.338583,52180.5,0.0
296,44310.05342678199,52259.025,52277.32,52240.73,0.0
297,44310.05413065911,52269.58,52288.16,52251.0,0.0
298,44310.05483418769,52294.244337,52315.488675,52273.0,0.0
299,44310.055537369415,52252.445571,52273.39,52231.501142,0.0
300,44310.056241018705,52273.680056,52293.610112,52253.75,0.0
301,44310.05694528351,52338.76,52357.93,52319.59,0.0
302,44310.05764895352,52347.785,52366.11,52329.46,0.0
303,44310.05835278146,52349.34,52370.49,52328.19,0.0
304,44310.05905661111,52355.655,52376.04,52335.27,0.0
305,44310.05975990701,52396.96,52415.94,52377.98,0.0
306,44310.0604642475,52409.455,52429.44,52389.47,0.0
307,44310.06116891438,52371.5,52392.08,52350.92,0.0
308,44310.0618733624,52401.775,52421.43,52382.12,0.0
309,44310.062576987686,52393.863822,52413.737645,52373.99,0.0
310,44310.06328067707,52394.941822,52423.298987,52366.584657,0.0
311,44310.0639847683,52427.823271,52449.086542,52406.56,0.0
312,44310.064689049206,52457.819405,52482.62881,52433.01,0.0
313,44310.06539341403,52469.503878,52488.88,52450.127756,0.0
314,44310.06609732032,52479.548546,52496.027092,52463.07,0.0
315,44310.066801557616,52484.935,52503.31,52466.56,0.0
316,44310.067504559156,52513.624683,52527.349367,52499.9,0.0
317,44310.06820897118,52514.345,52532.73,52495.96,0.0
318,44310.06891254192,52516.708292,52542.4,52491.016584,0.0
319,44310.069615995715,52497.69,52516.07,52479.31,0.0
320,44310.07031956062,52470.334896,52493.928664,52446.741129,0.0
321,44310.071024903795,52457.605,52475.97,52439.24,0.0
322,44310.07173442395,52475.324605,52498.835843,52451.813368,0.0
323,44310.07243822186,52466.587288,52490.32,52442.854577,0.0
324,44310.07314247186,52475.948217,52498.835843,52453.060591,0.0
325,44310.07384611561,52498.83,52517.21,52480.45,0.0
326,44310.07454951808,52472.933902,52493.04,52452.827804,0.0
327,44310.075253808674,52506.56,52524.94,52488.18,0.0
328,44310.075957272005,52498.203981,52519.98,52476.427963,0.0
329,44310.07666151287,52481.884794,52499.489588,52464.28,0.0
330,44310.0773649083,52411.325621,52430.761243,52391.89,0.0
331,44310.07806996454,52434.62,52452.98,52416.26,0.0
332,44310.07877360013,52396.485,52414.83,52378.14,0.0
333,44310.079477148596,52422.422596,52440.24,52404.605193,0.0
334,44310.080181209494,52468.514711,52485.389422,52451.64,0.0
335,44310.08088501206,52504.934711,52525.389422,52484.48,0.0
336,44310.08158808833,52495.384359,52515.598718,52475.17,0.0
337,44310.082293286316,52605.094433,52631.22,52578.968867,0.0
338,44310.0829968325,52575.350461,52601.345631,52549.355292,0.0
339,44310.08370037478,52672.729423,52691.3,52654.158846,0.0
340,44310.08440361507,52641.665323,52662.370646,52620.96,0.0
341,44310.08510785588,52599.400007,52617.51,52581.290015,0.0
342,44310.085811567704,52558.69,52577.09,52540.29,0.0
343,44310.08651497667,52501.94,52518.5,52485.38,0.0
344,44310.08722174034,52542.43,52562.25,52522.61,0.0
345,44310.08792564387,52553.52,52571.92,52535.12,0.0
346,44310.088634765685,52573.832035,52598.524071,52549.14,0.0
347,44310.089344983135,52610.911119,52630.402238,52591.42,0.0
348,44310.09004976301,52662.810722,52683.84,52641.781444,0.0
349,44310.09075306161,52675.48,52693.92,52657.04,0.0
350,44310.09145677276,52714.215,52732.67,52695.76,0.0
351,44310.09216068019,52812.517264,52833.6,52791.434528,0.0
352,44310.09286588745,52847.761473,52862.03,52833.492947,0.0
353,44310.09356990114,52849.41681,52866.55,52832.28362,0.0
354,44310.09427346784,52792.784755,52812.24,52773.329511,0.0
355,44310.09497724866,52776.20262,52801.536309,52750.868931,0.0
356,44310.095680812294,52757.47661,52779.453221,52735.5,0.0
357,44310.09638489351,52795.92,52814.4,52777.44,0.0
358,44310.097087975686,52812.44,52830.93,52793.95,0.0
359,44310.097791552515,52776.067713,52799.135426,52753.0,0.0
360,44310.09849540129,52762.16,52780.63,52743.69,0.0
361,44310.09920030648,52727.93,52746.39,52709.47,0.0
362,44310.09990430468,52768.031782,52784.22,52751.843565,0.0
363,44310.10060751772,52823.698175,52849.23635,52798.16,0.0
364,44310.101310704114,52842.965,52864.55,52821.38,0.0
365,44310.10201363944,52708.66,52727.11,52690.21,0.0
366,44310.1027173778,52760.175,52778.65,52741.7,0.0
367,44310.103421571424,52764.52,52782.99,52746.05,0.0
368,44310.10412508791,52702.825,52722.76,52682.89,0.0
369,44310.104828242365,52850.720944,52877.05,52824.391888,0.0
370,44310.10553136264,52815.43,52833.92,52796.94,0.0
371,44310.10623542639,52779.590329,52803.52,52755.660659,0.0
372,44310.106939000696,52839.760066,52860.380133,52819.14,0.0
373,44310.10764300238,52887.995,52906.51,52869.48,0.0
374,44310.108346363326,52879.389432,52901.08,52857.698865,0.0
375,44310.10904990753,52901.44,52919.96,52882.92,0.0
376,44310.10975320136,52791.655,52810.14,52773.17,0.0
377,44310.1104570549,52823.745074,52838.190148,52809.3,0.0
378,44310.111160900626,52837.34,52855.84,52818.84,0.0
379,44310.111863744794,52956.875267,52970.44,52943.310535,0.0
380,44310.11256726478,52932.957978,52951.835956,52914.08,0.0
381,44310.1132716616,52912.09,52931.8,52892.38,0.0
382,44310.11397543029,52981.793676,53002.327352,52961.26,0.0
383,44310.11467891554,53043.702179,53067.68,53019.724358,0.0
384,44310.11538268661,52985.79,53004.34,52967.24,0.0
385,44310.116085739195,53009.601827,53034.573655,52984.63,0.0
386,44310.11679005785,53019.410325,53051.636909,52987.183742,0.0
387,44310.11749580261,52951.637044,52971.704089,52931.57,0.0
388,44310.11819870365,52910.780943,52936.961886,52884.6,0.0
389,44310.11890140106,52943.77,52962.31,52925.23,0.0
390,44310.11960428962,52935.709872,52953.0,52918.419744,0.0
391,44310.120308612524,52922.275,52943.75,52900.8,0.0
392,44310.121013424716,53030.605414,53056.022718,53005.188111,0.0
393,44310.12171747043,53039.272088,53060.71,53017.834176,0.0
394,44310.1224207622,53072.136022,53096.787065,53047.484979,0.0
395,44310.12312403936,53020.270579,53033.05,53007.491159,0.0
396,44310.12382736101,52918.135,52936.66,52899.61,0.0
397,44310.12454446902,52933.415981,52958.48,52908.351963,0.0
398,44310.12524779683,52973.925,52996.81,52951.04,0.0
399,44310.125952216804,52781.608653,52799.517307,52763.7,0.0
400,44310.12665610179,52724.83,52743.29,52706.37,0.0
401,44310.12736120956,52674.135,52694.77,52653.5,0.0
402,44310.12806530904,52672.71401,52701.95,52643.47802,0.0
403,44310.12876989802,52729.782624,52752.78,52706.785248,0.0
404,44310.129474698064,52732.103003,52749.526006,52714.68,0.0
405,44310.13017763459,52715.05,52733.68,52696.42,0.0
406,44310.13088058322,52823.616256,52840.002513,52807.23,0.0
407,44310.131584596274,52803.584816,52822.559633,52784.61,0.0
408,44310.132287516084,52796.28,52817.07,52775.49,0.0
409,44310.13299070083,52765.815,52784.29,52747.34,0.0
410,44310.13369412036,52717.741944,52735.45,52700.033889,0.0
411,44310.1343998423,52773.785,52794.89,52752.68,0.0
412,44310.1351040558,52736.535,52755.0,52718.07,0.0
413,44310.13580714327,52703.95636,52718.0,52689.912721,0.0
414,44310.13651062222,52632.160806,52657.551977,52606.769635,0.0
415,44310.13721396704,52577.54,52595.95,52559.13,0.0
416,44310.13791764455,52535.063782,52559.727564,52510.4,0.0
417,44310.138621990154,52564.18,52582.61,52545.75,0.0
418,44310.13932480891,52600.425,52618.84,52582.01,0.0
419,44310.14002835766,52629.103095,52645.05,52613.156191,0.0
420,44310.14073153628,52579.915,52599.61,52560.22,0.0
421,44310.14143609704,52604.789391,52627.06,52582.518782,0.0
422,44310.14214046731,52597.065,52615.48,52578.65,0.0
423,44310.14284339907,52628.994774,52646.6,52611.389548,0.0
424,44310.14354659509,52657.465,52675.9,52639.03,0.0
425,44310.14424970355,52706.894093,52725.35,52688.438186,0.0
426,44310.144952843366,52701.88087,52722.11,52681.65174,0.0
427,44310.145657746885,52778.97345,52795.1269,52762.82,0.0
428,44310.14635942717,52822.589689,52848.519595,52796.659784,0.0
429,44310.14706096994,52796.905,52815.39,52778.42,0.0
430,44310.14776216671,52844.928831,52867.677663,52822.18,0.0
431,44310.14846408332,52843.99,52862.49,52825.49,0.0
432,44310.14916530123,52849.92,52868.42,52831.42,0.0
433,44310.14986605878,52864.947777,52892.92,52836.975555,0.0
434,44310.150566846736,52855.235,52879.23,52831.24,0.0
435,44310.15127047722,52782.439434,52803.92,52760.958869,0.0
436,44310.1519711226,52785.288309,52807.466618,52763.11,0.0
437,44310.15267245506,52827.889703,52847.01,52808.769406,0.0
438,44310.15337351384,52859.319178,52883.944638,52834.693718,0.0
439,44310.1540741446,52928.957558,52945.61,52912.305116,0.0
440,44310.15477520378,52966.482999,52984.525999,52948.44,0.0
441,44310.155476026695,52971.571965,52994.54,52948.603931,0.0
442,44310.15617713125,53009.675,53030.31,52989.04,0.0
443,44310.156878028814,53024.470382,53045.3,53003.640765,0.0
444,44310.157578294245,53018.15,53039.97,52996.33,0.0
445,44310.15827946696,52978.053417,53003.591955,52952.514879,0.0
446,44310.15898010985,52980.105,52998.65,52961.56,0.0
447,44310.15968116043,52944.2,52964.44,52923.96,0.0
448,44310.16038181988,52925.863867,52945.14,52906.587735,0.0
449,44310.16108216563,52890.092822,52910.125645,52870.06,0.0
450,44310.16178331393,52867.215213,52884.280427,52850.15,0.0
451,44310.162485415676,52917.536832,52936.98,52898.093664,0.0
452,44310.16318705209,52850.39,52869.54,52831.24,0.0
453,44310.16388821662,52803.220145,52825.15,52781.29029,0.0
454,44310.16458987296,52834.206832,52860.571074,52807.84259,0.0
455,44310.165290739795,52909.053713,52930.75,52887.357426,0.0
456,44310.16599195667,52946.89,52965.43,52928.35,0.0
457,44310.16669323375,52887.785,52909.0,52866.57,0.0
458,44310.167393897915,52998.007031,53024.394062,52971.62,0.0
